sample_id,image_file,source_skin_tone,source_undertone_metadata,lip_pseudo_label,quality_flag,pseudo_label_note,analysis_status,app_skin_tone,app_undertone,app_lip_pigmentation,app_confidence,skin_L,skin_a,skin_b,lip_L,lip_a,lip_b,app_analysis_note,error
1,images/sample_001_row_004.jpg,fair,neutral,high,usable,Warna bibir merah pekat dan sangat kontras; kemungkinan warna kosmetik/stylized.,analyzed,medium,uncertain,high,local_estimate,73.7,12.9,14.4,30.5,36.1,18.1,Perkiraan dari warna area pipi dan kontras bibir-kulit pada foto ini. Periksa dan koreksi jika meleset.,
2,images/sample_002_row_019.jpg,fair,cool,medium,usable,Warna bibir merah muda cukup merata dengan kontras sedang terhadap kulit.,analyzed,medium,uncertain,medium_high,local_estimate,73.3,14.0,20.8,62.1,18.0,15.1,Perkiraan dari warna area pipi dan kontras bibir-kulit pada foto ini. Periksa dan koreksi jika meleset.,
3,images/sample_003_row_023.jpg,fair,neutral,medium_high,limited_color,"Gambar grayscale; kontras bibir-kulit terlihat jelas, tetapi hue warna tidak dapat dinilai.",analyzed,uncertain,uncertain,uncertain,local_low,,,,,,,"Kontur terdeteksi, tetapi foto hampir tanpa informasi warna. Isi profil warna manual.",
4,images/sample_004_row_050.jpg,fair,warm,medium,usable,Warna bibir nude-pink lembut dan cukup merata; kemungkinan ada warna kosmetik.,analyzed,medium,uncertain,low,local_estimate,51.0,20.8,27.9,49.8,24.4,19.7,Perkiraan dari warna area pipi dan kontras bibir-kulit pada foto ini. Periksa dan koreksi jika meleset.,
5,images/sample_005_row_053.jpg,fair,warm,medium_high,usable,Warna bibir nude-brown hangat dengan kontras cukup jelas; kemungkinan warna kosmetik.,analyzed,medium,uncertain,medium,local_estimate,55.0,17.5,24.5,51.5,22.3,17.8,Perkiraan dari warna area pipi dan kontras bibir-kulit pada foto ini. Periksa dan koreksi jika meleset.,
6,images/sample_006_row_027.jpg,light,neutral,medium,usable,Warna bibir pink muda cukup merata dengan kontras sedang.,analyzed,medium,uncertain,high,local_estimate,66.9,16.0,20.4,45.5,23.2,13.7,Perkiraan dari warna area pipi dan kontras bibir-kulit pada foto ini. Periksa dan koreksi jika meleset.,
7,images/sample_007_row_037.jpg,light,cool,medium_high,usable,Warna bibir pink lebih pekat; bibir atas tampak sedikit lebih gelap.,analyzed,medium,uncertain,high,local_estimate,65.9,15.8,21.8,48.7,26.0,13.4,Perkiraan dari warna area pipi dan kontras bibir-kulit pada foto ini. Periksa dan koreksi jika meleset.,
8,images/sample_008_row_041.jpg,light,cool,medium_high,usable,Warna bibir muted brown-pink dengan kontras cukup tinggi terhadap kulit.,analyzed,tan,uncertain,high,local_estimate,53.3,11.4,14.3,32.9,19.1,9.1,Perkiraan dari warna area pipi dan kontras bibir-kulit pada foto ini. Periksa dan koreksi jika meleset.,
9,images/sample_009_row_055.jpg,light,neutral,medium,usable,Warna bibir pink sedang; bibir atas sedikit lebih gelap daripada bibir bawah.,analyzed,medium,uncertain,high,local_estimate,63.7,14.2,19.2,38.9,24.4,11.2,Perkiraan dari warna area pipi dan kontras bibir-kulit pada foto ini. Periksa dan koreksi jika meleset.,
10,images/sample_010_row_090.jpg,light,warm,medium,small_face,"Area bibir terlihat, tetapi wajah relatif kecil sehingga detail warna terbatas.",analyzed,medium,uncertain,high,local_estimate,67.6,14.8,20.1,41.9,23.8,11.4,Perkiraan dari warna area pipi dan kontras bibir-kulit pada foto ini. Periksa dan koreksi jika meleset.,
11,images/sample_011_row_033.jpg,medium,warm,medium,usable,Warna bibir brown-muted dengan kontras sedang; bibir atas sedikit lebih gelap.,analyzed,tan,uncertain,medium_high,local_estimate,47.1,15.2,19.1,34.3,13.8,9.0,Perkiraan dari warna area pipi dan kontras bibir-kulit pada foto ini. Periksa dan koreksi jika meleset.,
12,images/sample_012_row_042.jpg,medium,warm,medium,usable,Warna bibir sedang dan cukup merata; pose tersenyum mengurangi area bibir yang terlihat.,analyzed,medium,uncertain,medium_high,local_estimate,62.6,18.3,26.7,48.2,19.0,13.7,Perkiraan dari warna area pipi dan kontras bibir-kulit pada foto ini. Periksa dan koreksi jika meleset.,
13,images/sample_013_row_048.jpg,medium,neutral,uncertain,small_face,Wajah terlalu kecil untuk menilai pigmentasi bibir dengan cukup andal.,not_analyzed,,,,,,,,,,,,Wajah tidak terdeteksi. Ambil foto dari depan dengan cahaya merata.
14,images/sample_014_row_058.jpg,medium,cool,medium_high,usable,Warna bibir dark brown dengan kontras bibir-kulit yang jelas.,analyzed,tan,uncertain,high,local_estimate,43.8,11.8,13.1,22.7,12.7,7.8,Perkiraan dari warna area pipi dan kontras bibir-kulit pada foto ini. Periksa dan koreksi jika meleset.,
15,images/sample_015_row_060.jpg,medium,neutral,medium,small_face,"Warna bibir tampak sedang, tetapi wajah relatif kecil sehingga detail terbatas.",analyzed,medium,uncertain,medium,local_estimate,61.7,18.2,20.8,52.9,21.6,15.7,Perkiraan dari warna area pipi dan kontras bibir-kulit pada foto ini. Periksa dan koreksi jika meleset.,
16,images/sample_016_row_022.jpg,tan,warm,medium,usable,Warna bibir muted brown-pink dengan kontras sedang terhadap kulit.,analyzed,medium,uncertain,high,local_estimate,64.7,19.0,23.4,45.5,23.9,15.2,Perkiraan dari warna area pipi dan kontras bibir-kulit pada foto ini. Periksa dan koreksi jika meleset.,
17,images/sample_017_row_040.jpg,tan,cool,medium,usable,Warna bibir nude-pink cukup merata; kemungkinan ada warna kosmetik.,analyzed,medium,uncertain,medium_high,local_estimate,65.9,21.3,26.6,50.6,23.6,16.4,Perkiraan dari warna area pipi dan kontras bibir-kulit pada foto ini. Periksa dan koreksi jika meleset.,
18,images/sample_018_row_061.jpg,tan,cool,medium,usable,Warna bibir nude-pink; bibir atas tampak sedikit lebih gelap.,analyzed,medium,uncertain,medium_high,local_estimate,58.6,18.5,24.9,48.0,20.2,16.3,Perkiraan dari warna area pipi dan kontras bibir-kulit pada foto ini. Periksa dan koreksi jika meleset.,
19,images/sample_019_row_070.jpg,tan,warm,medium_high,usable,Warna bibir dark mauve-brown dengan kontras yang jelas.,analyzed,tan,uncertain,high,local_estimate,47.4,12.8,19.4,24.9,13.4,7.0,Perkiraan dari warna area pipi dan kontras bibir-kulit pada foto ini. Periksa dan koreksi jika meleset.,
20,images/sample_020_row_074.jpg,tan,neutral,uncertain,small_face,Wajah terlalu kecil untuk menilai area bibir secara andal.,analyzed,medium,uncertain,high,local_estimate,53.3,11.0,18.2,31.1,16.7,7.8,Perkiraan dari warna area pipi dan kontras bibir-kulit pada foto ini. Periksa dan koreksi jika meleset.,
21,images/sample_021_row_006.jpg,dark,cool,high,usable,Warna bibir dark plum-brown dan sangat jelas; kemungkinan ada warna kosmetik/stylized.,analyzed,tan,uncertain,medium_high,local_estimate,37.2,16.8,19.2,23.1,9.8,6.2,Perkiraan dari warna area pipi dan kontras bibir-kulit pada foto ini. Periksa dan koreksi jika meleset.,
22,images/sample_022_row_010.jpg,dark,warm,high,usable,Warna bibir sangat gelap dengan kontras kuat terhadap area sekitar bibir.,analyzed,tan,uncertain,medium_high,local_estimate,47.4,20.3,23.0,32.2,13.9,7.6,Perkiraan dari warna area pipi dan kontras bibir-kulit pada foto ini. Periksa dan koreksi jika meleset.,
23,images/sample_023_row_012.jpg,dark,neutral,medium,usable,Warna bibir tampak medium-dark; pose tersenyum membuat area bibir yang terlihat lebih sedikit.,analyzed,medium,uncertain,medium_high,local_estimate,57.5,19.1,28.9,45.7,19.3,18.5,Perkiraan dari warna area pipi dan kontras bibir-kulit pada foto ini. Periksa dan koreksi jika meleset.,
24,images/sample_024_row_064.jpg,dark,cool,uncertain,image_artifact,Area bibir tidak tertangkap dengan cukup jelas pada hasil gambar; detail tidak memadai.,analyzed,medium,uncertain,high,local_estimate,67.5,9.3,9.5,34.2,11.9,11.5,Perkiraan dari warna area pipi dan kontras bibir-kulit pada foto ini. Periksa dan koreksi jika meleset.,
25,images/sample_025_row_065.jpg,dark,warm,uncertain,small_face,Wajah terlalu kecil untuk menilai pigmentasi bibir dengan cukup andal.,not_analyzed,,,,,,,,,,,,Wajah tidak terdeteksi. Ambil foto dari depan dengan cahaya merata.
26,images/sample_026_row_005.jpg,deep,neutral,medium,usable,Warna bibir medium-dark dan relatif merata.,analyzed,tan,uncertain,low,local_estimate,27.9,10.1,7.4,28.5,9.5,4.8,Perkiraan dari warna area pipi dan kontras bibir-kulit pada foto ini. Periksa dan koreksi jika meleset.,
27,images/sample_027_row_017.jpg,deep,cool,high,stylized,Kontur bibir sangat tegas dengan outline gelap dan bagian tengah pink; kemungkinan kosmetik/stylized.,analyzed,tan,uncertain,medium_high,local_estimate,34.9,31.4,34.2,24.8,26.2,15.1,Perkiraan dari warna area pipi dan kontras bibir-kulit pada foto ini. Periksa dan koreksi jika meleset.,
28,images/sample_028_row_025.jpg,deep,warm,medium_high,usable,Warna bibir medium-dark dengan kontras jelas; pose agak menyamping.,analyzed,tan,uncertain,low,local_estimate,35.0,14.1,16.2,32.5,13.9,10.4,Perkiraan dari warna area pipi dan kontras bibir-kulit pada foto ini. Periksa dan koreksi jika meleset.,
29,images/sample_029_row_030.jpg,deep,warm,low,stylized,Warna bibir sangat nude/terang relatif terhadap kulit; kemungkinan warna kosmetik/stylized.,analyzed,tan,uncertain,medium_high,local_estimate,49.9,12.7,17.6,40.7,18.0,15.2,Perkiraan dari warna area pipi dan kontras bibir-kulit pada foto ini. Periksa dan koreksi jika meleset.,
30,images/sample_030_row_059.jpg,deep,neutral,medium,usable,Warna bibir medium-dark; pose tersenyum mengurangi area bibir yang terlihat.,analyzed,tan,uncertain,medium,local_estimate,41.5,15.6,18.0,37.0,17.6,11.9,Perkiraan dari warna area pipi dan kontras bibir-kulit pada foto ini. Periksa dan koreksi jika meleset.,
